Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2020-09-18T11:03:07-0700,Trade,SELL_TO_OPEN,GLD   201030P00179000,Equity Option,Sold 1 GLD 10/30/20 Put 179.00 @ 2.33,233,1,233,-1,-0.152,100,GLD,10/30/20,179,PUT
2020-09-18T11:03:07-0700,Trade,BUY_TO_OPEN,GLD   201030P00175000,Equity Option,Bought 1 GLD 10/30/20 Put 175.00 @ 1.31,-131,1,-131,-1,-0.14,100,GLD,10/30/20,175,PUT
2020-09-17T10:07:37-0700,Trade,BUY_TO_OPEN,UNG   201016P00007000,Equity Option,Bought 1 UNG 10/16/20 Put 7.00 @ 0.02,-2,1,-2,-1,-0.14,100,UNG,10/16/20,7,PUT
2020-09-17T10:07:37-0700,Trade,BUY_TO_OPEN,UNG   201016C00016000,Equity Option,Bought 1 UNG 10/16/20 Call 16.00 @ 0.06,-6,1,-6,-1,-0.14,100,UNG,10/16/20,16,CALL
2020-09-17T10:07:37-0700,Trade,SELL_TO_OPEN,UNG   201016P00011000,Equity Option,Sold 1 UNG 10/16/20 Put 11.00 @ 0.54,54,1,54,-1,-0.152,100,UNG,10/16/20,11,PUT
2020-09-17T10:07:37-0700,Trade,SELL_TO_OPEN,UNG   201016C00012000,Equity Option,Sold 1 UNG 10/16/20 Call 12.00 @ 0.59,59,1,59,-1,-0.152,100,UNG,10/16/20,12,CALL
2020-09-17T09:45:48-0700,Trade,BUY_TO_CLOSE,UBER  201016P00032000,Equity Option,Bought 1 UBER 10/16/20 Put 32.00 @ 0.58,-58,1,-58,0,-0.14,100,UBER,10/16/20,32,PUT
2020-09-17T09:45:48-0700,Trade,BUY_TO_CLOSE,UBER  201016C00037000,Equity Option,Bought 1 UBER 10/16/20 Call 37.00 @ 1.64,-164,1,-164,0,-0.14,100,UBER,10/16/20,37,CALL
2020-09-15T12:39:10-0700,Trade,BUY_TO_CLOSE,AAL   201016C00017000,Equity Option,Bought 1 AAL 10/16/20 Call 17.00 @ 0.30,-30,1,-30,0,-0.14,100,AAL,10/16/20,17,CALL
2020-09-15T12:39:10-0700,Trade,BUY_TO_CLOSE,AAL   201016P00011000,Equity Option,Bought 1 AAL 10/16/20 Put 11.00 @ 0.39,-39,1,-39,0,-0.14,100,AAL,10/16/20,11,PUT
2020-09-15T06:30:04-0700,Trade,BUY_TO_CLOSE,GLD   201016P00177000,Equity Option,Bought 1 GLD 10/16/20 Put 177.00 @ 1.24,-124,1,-124,0,-0.14,100,GLD,10/16/20,177,PUT
2020-09-15T06:30:04-0700,Trade,SELL_TO_CLOSE,GLD   201016P00174000,Equity Option,Sold 1 GLD 10/16/20 Put 174.00 @ 0.75,75,1,75,0,-0.152,100,GLD,10/16/20,174,PUT
2020-09-12T06:38:27-0700,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2020-09-11T08:21:16-0700,Trade,SELL_TO_OPEN,UBER  201016P00032000,Equity Option,Sold 1 UBER 10/16/20 Put 32.00 @ 0.59,59,1,59,-1,-0.152,100,UBER,10/16/20,32,PUT
2020-09-11T08:21:16-0700,Trade,BUY_TO_CLOSE,UBER  201016P00028000,Equity Option,Bought 1 UBER 10/16/20 Put 28.00 @ 0.18,-18,1,-18,0,-0.14,100,UBER,10/16/20,28,PUT
2020-09-09T12:28:41-0700,Trade,SELL_TO_OPEN,NCLH  201016P00015000,Equity Option,Sold 1 NCLH 10/16/20 Put 15.00 @ 0.99,99,1,99,-1,-0.152,100,NCLH,10/16/20,15,PUT
2020-09-09T06:35:24-0700,Trade,BUY_TO_CLOSE,EWZ   201016P00027000,Equity Option,Bought 1 EWZ 10/16/20 Put 27.00 @ 0.54,-54,1,-54,0,-0.14,100,EWZ,10/16/20,27,PUT
2020-09-08T12:24:55-0700,Trade,BUY_TO_CLOSE,NCLH  201016P00012500,Equity Option,Bought 1 NCLH 10/16/20 Put 12.50 @ 0.46,-46,1,-46,0,-0.14,100,NCLH,10/16/20,12.5,PUT
2020-09-05T07:01:05-0700,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2020-08-28T11:33:07-0700,Trade,BUY_TO_CLOSE,UBER  201016P00024000,Equity Option,Bought 1 UBER 10/16/20 Put 24.00 @ 0.16,-16,1,-16,0,-0.14,100,UBER,10/16/20,24,PUT
2020-08-28T11:33:07-0700,Trade,SELL_TO_OPEN,UBER  201016P00028000,Equity Option,Sold 1 UBER 10/16/20 Put 28.00 @ 0.55,55,1,55,-1,-0.152,100,UBER,10/16/20,28,PUT
2020-08-25T12:11:12-0700,Trade,SELL_TO_OPEN,AAL   201016P00011000,Equity Option,Sold 1 AAL 10/16/20 Put 11.00 @ 0.80,80,1,80,-1,-0.152,100,AAL,10/16/20,11,PUT
2020-08-25T12:11:12-0700,Trade,SELL_TO_OPEN,AAL   201016C00017000,Equity Option,Sold 1 AAL 10/16/20 Call 17.00 @ 0.61,61,1,61,-1,-0.152,100,AAL,10/16/20,17,CALL
2020-08-24T12:58:23-0700,Trade,SELL_TO_CLOSE,VXX   200918P00020000,Equity Option,Sold 1 VXX 09/18/20 Put 20.00 @ 0.20,20,1,20,0,-0.152,100,VXX,9/18/20,20,PUT
2020-08-24T12:58:23-0700,Trade,BUY_TO_CLOSE,VXX   200918P00023000,Equity Option,Bought 1 VXX 09/18/20 Put 23.00 @ 1.27,-127,1,-127,0,-0.14,100,VXX,9/18/20,23,PUT
2020-08-22T06:20:30-0700,Money Movement,,,,Regulatory fee adjustment,-0.06,0,,--,0,,,,,
2020-08-21T12:35:12-0700,Trade,BUY_TO_CLOSE,DKNG  200918P00035000,Equity Option,Bought 1 DKNG 09/18/20 Put 35.00 @ 2.85,-285,1,-285,0,-0.14,100,DKNG,9/18/20,35,PUT
2020-08-21T12:35:12-0700,Trade,SELL_TO_CLOSE,DKNG  201002P00035000,Equity Option,Sold 1 DKNG 10/02/20 Put 35.00 @ 3.66,366,1,366,0,-0.152,100,DKNG,10/02/20,35,PUT
2020-08-21T11:15:53-0700,Trade,SELL_TO_CLOSE,UNG   200918P00008000,Equity Option,Sold 1 UNG 09/18/20 Put 8.00 @ 0.01,1,1,1,0,-0.152,100,UNG,9/18/20,8,PUT
2020-08-21T11:02:55-0700,Trade,SELL_TO_OPEN,EWZ   201016P00027000,Equity Option,Sold 1 EWZ 10/16/20 Put 27.00 @ 1.08,108,1,108,-1,-0.152,100,EWZ,10/16/20,27,PUT
2020-08-21T09:52:42-0700,Trade,BUY_TO_CLOSE,UAL   200918C00047000,Equity Option,Bought 1 UAL 09/18/20 Call 47.00 @ 0.29,-29,1,-29,0,-0.14,100,UAL,9/18/20,47,CALL
2020-08-21T09:52:42-0700,Trade,BUY_TO_CLOSE,UAL   200918P00026000,Equity Option,Bought 1 UAL 09/18/20 Put 26.00 @ 0.39,-39,1,-39,0,-0.14,100,UAL,9/18/20,26,PUT
2020-08-20T11:22:36-0700,Trade,BUY_TO_OPEN,GLD   201016P00174000,Equity Option,Bought 1 GLD 10/16/20 Put 174.00 @ 2.93,-293,1,-293,0,-0.14,100,GLD,10/16/20,174,PUT
2020-08-20T11:22:36-0700,Trade,SELL_TO_OPEN,GLD   201016P00177000,Equity Option,Sold 1 GLD 10/16/20 Put 177.00 @ 3.95,395,1,395,0,-0.152,100,GLD,10/16/20,177,PUT
2020-08-20T11:13:18-0700,Trade,SELL_TO_CLOSE,UNG   200918C00014000,Equity Option,Sold 1 UNG 09/18/20 Call 14.00 @ 0.53,53,1,53,0,-0.152,100,UNG,9/18/20,14,CALL
2020-08-20T11:13:18-0700,Trade,BUY_TO_CLOSE,UNG   200918P00011000,Equity Option,Bought 1 UNG 09/18/20 Put 11.00 @ 0.06,-6,1,-6,0,-0.14,100,UNG,9/18/20,11,PUT
2020-08-20T11:13:18-0700,Trade,BUY_TO_CLOSE,UNG   200918C00011000,Equity Option,Bought 1 UNG 09/18/20 Call 11.00 @ 2.51,-251,1,-251,0,-0.14,100,UNG,9/18/20,11,CALL
2020-08-20T10:47:16-0700,Trade,SELL_TO_OPEN,UBER  201016P00024000,Equity Option,Sold 1 UBER 10/16/20 Put 24.00 @ 0.57,57,1,57,0,-0.152,100,UBER,10/16/20,24,PUT
2020-08-20T10:47:16-0700,Trade,SELL_TO_OPEN,UBER  201016C00037000,Equity Option,Sold 1 UBER 10/16/20 Call 37.00 @ 0.45,45,1,45,0,-0.152,100,UBER,10/16/20,37,CALL
2020-08-20T10:31:32-0700,Trade,SELL_TO_OPEN,NCLH  201016P00012500,Equity Option,Sold 1 NCLH 10/16/20 Put 12.50 @ 0.93,93,1,93,0,-0.152,100,NCLH,10/16/20,12.5,PUT
2020-08-20T10:29:13-0700,Trade,BUY_TO_CLOSE,RCL   201016P00040000,Equity Option,Bought 1 RCL 10/16/20 Put 40.00 @ 1.14,-114,1,-114,0,-0.14,100,RCL,10/16/20,40,PUT
2020-08-20T09:59:36-0700,Trade,SELL_TO_OPEN,RCL   201016P00040000,Equity Option,Sold 1 RCL 10/16/20 Put 40.00 @ 1.17,117,1,117,0,-0.152,100,RCL,10/16/20,40,PUT
2020-08-19T12:51:13-0700,Trade,BUY_TO_CLOSE,CCL   200918C00017500,Equity Option,Bought 1 CCL 09/18/20 Call 17.50 @ 0.47,-47,1,-47,0,-0.14,100,CCL,9/18/20,17.5,CALL
2020-08-19T12:51:13-0700,Trade,BUY_TO_CLOSE,CCL   200918P00012500,Equity Option,Bought 1 CCL 09/18/20 Put 12.50 @ 0.50,-50,1,-50,0,-0.14,100,CCL,9/18/20,12.5,PUT
2020-08-19T07:14:10-0700,Trade,SELL_TO_CLOSE,SLV   200918P00020000,Equity Option,Sold 1 SLV 09/18/20 Put 20.00 @ 0.10,10,1,10,0,-0.152,100,SLV,9/18/20,20,PUT
2020-08-19T07:14:10-0700,Trade,BUY_TO_CLOSE,SLV   200918P00023000,Equity Option,Bought 1 SLV 09/18/20 Put 23.00 @ 0.50,-50,1,-50,0,-0.14,100,SLV,9/18/20,23,PUT
2020-08-17T12:48:39-0700,Trade,BUY_TO_OPEN,VXX   200918P00020000,Equity Option,Bought 1 VXX 09/18/20 Put 20.00 @ 0.35,-35,1,-35,-1,-0.14,100,VXX,9/18/20,20,PUT
2020-08-17T12:48:39-0700,Trade,SELL_TO_OPEN,VXX   200918P00023000,Equity Option,Sold 1 VXX 09/18/20 Put 23.00 @ 1.50,150,1,150,-1,-0.152,100,VXX,9/18/20,23,PUT
2020-08-17T12:04:10-0700,Trade,SELL_TO_OPEN,DKNG  200918P00035000,Equity Option,Sold 1 DKNG 09/18/20 Put 35.00 @ 3.21,321,1,321,-1,-0.152,100,DKNG,9/18/20,35,PUT
2020-08-17T12:04:10-0700,Trade,BUY_TO_OPEN,DKNG  201002P00035000,Equity Option,Bought 1 DKNG 10/02/20 Put 35.00 @ 3.99,-399,1,-399,-1,-0.14,100,DKNG,10/02/20,35,PUT
2020-08-17T07:17:06-0700,Trade,BUY_TO_CLOSE,PINS  200918P00030000,Equity Option,Bought 1 PINS 09/18/20 Put 30.00 @ 0.55,-55,1,-55,0,-0.14,100,PINS,9/18/20,30,PUT
2020-08-17T07:17:06-0700,Trade,BUY_TO_CLOSE,PINS  200918C00045000,Equity Option,Bought 1 PINS 09/18/20 Call 45.00 @ 0.18,-18,1,-18,0,-0.14,100,PINS,9/18/20,45,CALL
2020-08-10T07:35:08-0700,Trade,BUY_TO_CLOSE,UAL   200918P00022000,Equity Option,Bought 1 UAL 09/18/20 Put 22.00 @ 0.24,-24,1,-24,0,-0.14,100,UAL,9/18/20,22,PUT
2020-08-10T07:35:08-0700,Trade,SELL_TO_OPEN,UAL   200918P00026000,Equity Option,Sold 1 UAL 09/18/20 Put 26.00 @ 0.57,57,1,57,-1,-0.152,100,UAL,9/18/20,26,PUT
2020-08-08T06:08:57-0700,Money Movement,,,,Regulatory fee adjustment,-0.09,0,,--,0,,,,,
2020-08-05T11:55:10-0700,Trade,SELL_TO_OPEN,SLV   200918P00023000,Equity Option,Sold 1 SLV 09/18/20 Put 23.00 @ 1.04,104,1,104,-1,-0.152,100,SLV,9/18/20,23,PUT
2020-08-05T11:55:10-0700,Trade,BUY_TO_OPEN,SLV   200918P00020000,Equity Option,Bought 1 SLV 09/18/20 Put 20.00 @ 0.22,-22,1,-22,-1,-0.14,100,SLV,9/18/20,20,PUT
2020-08-05T09:39:48-0700,Trade,SELL_TO_CLOSE,X     210115C00006000,Equity Option,Sold 1 X 01/15/21 Call 6.00 @ 2.04,204,1,204,0,-0.152,100,X,1/15/21,6,CALL
2020-08-05T08:50:40-0700,Trade,BUY_TO_CLOSE,X     200918C00007000,Equity Option,Bought 1 X 09/18/20 Call 7.00 @ 0.91,-91,1,-91,0,-0.14,100,X,9/18/20,7,CALL
2020-08-05T07:46:16-0700,Trade,SELL_TO_OPEN,CCL   200918C00017500,Equity Option,Sold 1 CCL 09/18/20 Call 17.50 @ 0.55,55,1,55,-1,-0.152,100,CCL,9/18/20,17.5,CALL
2020-08-05T07:46:16-0700,Trade,SELL_TO_OPEN,CCL   200918P00012500,Equity Option,Sold 1 CCL 09/18/20 Put 12.50 @ 1.17,117,1,117,-1,-0.152,100,CCL,9/18/20,12.5,PUT
2020-08-04T07:13:55-0700,Trade,SELL_TO_CLOSE,NIO   200918C00018000,Equity Option,Sold 1 NIO 09/18/20 Call 18.00 @ 1.29,129,1,129,0,-0.152,100,NIO,9/18/20,18,CALL
2020-08-04T07:13:55-0700,Trade,SELL_TO_CLOSE,NIO   200918P00006000,Equity Option,Sold 1 NIO 09/18/20 Put 6.00 @ 0.09,9,1,9,0,-0.152,100,NIO,9/18/20,6,PUT
2020-08-04T07:13:55-0700,Trade,BUY_TO_CLOSE,NIO   200918C00012000,Equity Option,Bought 1 NIO 09/18/20 Call 12.00 @ 3.36,-336,1,-336,0,-0.14,100,NIO,9/18/20,12,CALL
2020-08-04T07:13:55-0700,Trade,BUY_TO_CLOSE,NIO   200918P00012000,Equity Option,Bought 1 NIO 09/18/20 Put 12.00 @ 1.40,-140,1,-140,0,-0.14,100,NIO,9/18/20,12,PUT
2020-08-03T11:52:05-0700,Trade,SELL_TO_OPEN,PINS  200918P00030000,Equity Option,Sold 1 PINS 09/18/20 Put 30.00 @ 0.79,79,1,79,-1,-0.152,100,PINS,9/18/20,30,PUT
2020-08-03T11:52:05-0700,Trade,SELL_TO_OPEN,PINS  200918C00045000,Equity Option,Sold 1 PINS 09/18/20 Call 45.00 @ 0.68,68,1,68,-1,-0.152,100,PINS,9/18/20,45,CALL
2020-08-03T10:09:32-0700,Trade,SELL_TO_OPEN,UNG   200918P00011000,Equity Option,Sold 1 UNG 09/18/20 Put 11.00 @ 0.55,55,1,55,-1,-0.152,100,UNG,9/18/20,11,PUT
2020-08-03T10:09:32-0700,Trade,SELL_TO_CLOSE,UNG   200918P00007000,Equity Option,Sold 1 UNG 09/18/20 Put 7.00 @ 0.02,2,1,2,0,-0.152,100,UNG,9/18/20,7,PUT
2020-08-03T10:09:32-0700,Trade,BUY_TO_CLOSE,UNG   200918P00010000,Equity Option,Bought 1 UNG 09/18/20 Put 10.00 @ 0.28,-28,1,-28,0,-0.14,100,UNG,9/18/20,10,PUT
2020-08-03T10:09:32-0700,Trade,BUY_TO_OPEN,UNG   200918P00008000,Equity Option,Bought 1 UNG 09/18/20 Put 8.00 @ 0.06,-6,1,-6,-1,-0.14,100,UNG,9/18/20,8,PUT
2020-08-03T09:33:02-0700,Trade,BUY_TO_CLOSE,SLV   200918P00020000,Equity Option,Bought 1 SLV 09/18/20 Put 20.00 @ 0.50,-50,1,-50,0,-0.14,100,SLV,9/18/20,20,PUT
2020-08-03T09:33:02-0700,Trade,BUY_TO_CLOSE,SLV   200918C00029000,Equity Option,Bought 1 SLV 09/18/20 Call 29.00 @ 0.43,-43,1,-43,0,-0.14,100,SLV,9/18/20,29,CALL
2020-08-03T07:13:00-0700,Trade,SELL_TO_OPEN,X     200918C00007000,Equity Option,Sold 1 X 09/18/20 Call 7.00 @ 0.62,62,1,62,-1,-0.152,100,X,9/18/20,7,CALL
2020-08-01T06:58:05-0700,Money Movement,,,,Regulatory fee adjustment,-0.05,0,,--,0,,,,,
2020-07-31T10:00:20-0700,Trade,SELL_TO_OPEN,UAL   200918C00047000,Equity Option,Sold 1 UAL 09/18/20 Call 47.00 @ 0.40,40,1,40,-1,-0.152,100,UAL,9/18/20,47,CALL
2020-07-31T10:00:20-0700,Trade,SELL_TO_OPEN,UAL   200918P00022000,Equity Option,Sold 1 UAL 09/18/20 Put 22.00 @ 0.62,62,1,62,-1,-0.152,100,UAL,9/18/20,22,PUT
2020-07-31T09:46:12-0700,Trade,BUY_TO_CLOSE,UAL   200821P00025000,Equity Option,Bought 1 UAL 08/21/20 Put 25.00 @ 0.45,-45,1,-45,0,-0.14,100,UAL,8/21/20,25,PUT
2020-07-31T09:46:12-0700,Trade,BUY_TO_CLOSE,UAL   200821C00045000,Equity Option,Bought 1 UAL 08/21/20 Call 45.00 @ 0.12,-12,1,-12,0,-0.14,100,UAL,8/21/20,45,CALL
2020-07-31T09:09:37-0700,Trade,BUY_TO_CLOSE,X     200821C00008000,Equity Option,Bought 1 X 08/21/20 Call 8.00 @ 0.14,-14,1,-14,0,-0.14,100,X,8/21/20,8,CALL
2020-07-29T08:40:06-0700,Trade,SELL_TO_OPEN,UNG   200918C00011000,Equity Option,Sold 1 UNG 09/18/20 Call 11.00 @ 0.81,81,1,81,-1,-0.152,100,UNG,9/18/20,11,CALL
2020-07-29T08:40:06-0700,Trade,SELL_TO_OPEN,UNG   200918P00010000,Equity Option,Sold 1 UNG 09/18/20 Put 10.00 @ 0.55,55,1,55,-1,-0.152,100,UNG,9/18/20,10,PUT
2020-07-29T08:40:06-0700,Trade,BUY_TO_OPEN,UNG   200918C00014000,Equity Option,Bought 1 UNG 09/18/20 Call 14.00 @ 0.13,-13,1,-13,-1,-0.14,100,UNG,9/18/20,14,CALL
2020-07-29T08:40:06-0700,Trade,BUY_TO_OPEN,UNG   200918P00007000,Equity Option,Bought 1 UNG 09/18/20 Put 7.00 @ 0.06,-6,1,-6,-1,-0.14,100,UNG,9/18/20,7,PUT
2020-07-28T12:34:17-0700,Trade,BUY_TO_OPEN,NIO   200918P00006000,Equity Option,Bought 1 NIO 09/18/20 Put 6.00 @ 0.18,-18,1,-18,-1,-0.14,100,NIO,9/18/20,6,PUT
2020-07-28T12:34:17-0700,Trade,BUY_TO_OPEN,NIO   200918C00018000,Equity Option,Bought 1 NIO 09/18/20 Call 18.00 @ 0.83,-83,1,-83,-1,-0.14,100,NIO,9/18/20,18,CALL
2020-07-28T12:34:17-0700,Trade,SELL_TO_OPEN,NIO   200918P00012000,Equity Option,Sold 1 NIO 09/18/20 Put 12.00 @ 2.14,214,1,214,-1,-0.152,100,NIO,9/18/20,12,PUT
2020-07-28T12:34:17-0700,Trade,SELL_TO_OPEN,NIO   200918C00012000,Equity Option,Sold 1 NIO 09/18/20 Call 12.00 @ 2.41,241,1,241,-1,-0.152,100,NIO,9/18/20,12,CALL
2020-07-28T08:20:22-0700,Trade,SELL_TO_CLOSE,NIO   200821P00007000,Equity Option,Sold 1 NIO 08/21/20 Put 7.00 @ 0.18,18,1,18,0,-0.152,100,NIO,8/21/20,7,PUT
2020-07-28T08:20:22-0700,Trade,BUY_TO_CLOSE,NIO   200821P00010000,Equity Option,Bought 1 NIO 08/21/20 Put 10.00 @ 0.70,-70,1,-70,0,-0.14,100,NIO,8/21/20,10,PUT
2020-07-27T07:16:22-0700,Trade,SELL_TO_OPEN,SLV   200918P00020000,Equity Option,Sold 1 SLV 09/18/20 Put 20.00 @ 0.56,56,1,56,-1,-0.152,100,SLV,9/18/20,20,PUT
2020-07-27T07:16:22-0700,Trade,SELL_TO_OPEN,SLV   200918C00029000,Equity Option,Sold 1 SLV 09/18/20 Call 29.00 @ 0.48,48,1,48,-1,-0.152,100,SLV,9/18/20,29,CALL
2020-07-25T06:24:33-0700,Money Movement,,,,Regulatory fee adjustment,-0.04,0,,--,0,,,,,
2020-07-23T08:39:15-0700,Trade,SELL_TO_OPEN,UAL   200821P00025000,Equity Option,Sold 1 UAL 08/21/20 Put 25.00 @ 0.53,53,1,53,-1,-0.152,100,UAL,8/21/20,25,PUT
2020-07-23T08:39:15-0700,Trade,SELL_TO_OPEN,UAL   200821C00045000,Equity Option,Sold 1 UAL 08/21/20 Call 45.00 @ 0.40,40,1,40,-1,-0.152,100,UAL,8/21/20,45,CALL
2020-07-23T08:38:06-0700,Trade,BUY_TO_CLOSE,BBBY  200821C00010000,Equity Option,Bought 1 BBBY 08/21/20 Call 10.00 @ 1.17,-117,1,-117,0,-0.14,100,BBBY,8/21/20,10,CALL
2020-07-23T08:19:22-0700,Trade,BUY_TO_CLOSE,DKNG  200821P00025000,Equity Option,Bought 1 DKNG 08/21/20 Put 25.00 @ 0.45,-45,1,-45,0,-0.14,100,DKNG,8/21/20,25,PUT
2020-07-23T08:19:22-0700,Trade,BUY_TO_CLOSE,DKNG  200821C00055000,Equity Option,Bought 1 DKNG 08/21/20 Call 55.00 @ 0.65,-65,1,-65,0,-0.14,100,DKNG,8/21/20,55,CALL
2020-07-21T12:58:20-0700,Trade,BUY_TO_CLOSE,DAL   200821C00035000,Equity Option,Bought 1 DAL 08/21/20 Call 35.00 @ 0.28,-28,1,-28,0,-0.14,100,DAL,8/21/20,35,CALL
2020-07-21T12:58:20-0700,Trade,BUY_TO_CLOSE,DAL   200821P00021000,Equity Option,Bought 1 DAL 08/21/20 Put 21.00 @ 0.37,-37,1,-37,0,-0.14,100,DAL,8/21/20,21,PUT
2020-07-20T12:16:04-0700,Trade,SELL_TO_OPEN,DKNG  200821C00055000,Equity Option,Sold 1 DKNG 08/21/20 Call 55.00 @ 0.50,50,1,50,-1,-0.152,100,DKNG,8/21/20,55,CALL
2020-07-20T12:16:04-0700,Trade,SELL_TO_OPEN,DKNG  200821P00025000,Equity Option,Sold 1 DKNG 08/21/20 Put 25.00 @ 0.62,62,1,62,-1,-0.152,100,DKNG,8/21/20,25,PUT
2020-07-20T12:11:57-0700,Trade,BUY_TO_CLOSE,WORK  200821P00028000,Equity Option,Bought 1 WORK 08/21/20 Put 28.00 @ 0.48,-48,1,-48,0,-0.14,100,WORK,8/21/20,28,PUT
2020-07-20T12:11:57-0700,Trade,BUY_TO_CLOSE,WORK  200821C00035000,Equity Option,Bought 1 WORK 08/21/20 Call 35.00 @ 1.62,-162,1,-162,0,-0.14,100,WORK,8/21/20,35,CALL
2020-07-18T09:23:35-0700,Money Movement,,,,Regulatory fee adjustment,0.01,0,,--,0,,,,,
2020-07-15T08:24:37-0700,Trade,SELL_TO_CLOSE,WORK,Equity,Sold 9 WORK @ 31.55,283.95,9,31.55,0,-0.019,,,,,
2020-07-15T08:24:37-0700,Trade,SELL_TO_CLOSE,WORK,Equity,Sold 1 WORK @ 31.55,31.55,1,31.55,0,-0.011,,,,,
2020-07-15T07:30:51-0700,Trade,BUY_TO_OPEN,WORK,Equity,Bought 10 WORK @ 32.12,-321.2,10,-32.12,0,-0.008,,,,,
2020-07-15T07:26:40-0700,Trade,SELL_TO_CLOSE,WORK,Equity,Sold 9 WORK @ 32.14,289.26,9,32.14,0,-0.019,,,,,
2020-07-15T07:26:40-0700,Trade,SELL_TO_CLOSE,WORK,Equity,Sold 1 WORK @ 32.14,32.14,1,32.14,0,-0.011,,,,,
2020-07-14T07:45:20-0700,Trade,SELL_TO_OPEN,DAL   200821C00035000,Equity Option,Sold 1 DAL 08/21/20 Call 35.00 @ 0.57,57,1,57,-1,-0.152,100,DAL,8/21/20,35,CALL
2020-07-14T07:45:20-0700,Trade,SELL_TO_OPEN,DAL   200821P00021000,Equity Option,Sold 1 DAL 08/21/20 Put 21.00 @ 0.70,70,1,70,-1,-0.152,100,DAL,8/21/20,21,PUT
2020-07-14T07:41:48-0700,Trade,BUY_TO_CLOSE,GME   200821P00004000,Equity Option,Bought 1 GME 08/21/20 Put 4.00 @ 0.41,-41,1,-41,0,-0.14,100,GME,8/21/20,4,PUT
2020-07-13T11:34:30-0700,Trade,BUY_TO_OPEN,WORK,Equity,Bought 9 WORK @ 34.50,-310.5,9,-34.5,0,-0.008,,,,,
2020-07-13T11:34:30-0700,Trade,BUY_TO_OPEN,WORK,Equity,Bought 1 WORK @ 34.50,-34.5,1,-34.5,0,-0.001,,,,,
2020-07-11T06:23:19-0700,Money Movement,,,,Regulatory fee adjustment,-0.07,0,,--,0,,,,,
2020-07-09T08:26:04-0700,Trade,SELL_TO_OPEN,BBBY  200821C00010000,Equity Option,Sold 1 BBBY 08/21/20 Call 10.00 @ 0.41,41,1,41,-1,-0.152,100,BBBY,8/21/20,10,CALL
2020-07-09T08:04:43-0700,Trade,SELL_TO_CLOSE,JETS  200710P00015500,Equity Option,Sold 1 JETS 07/10/20 Put 15.50 @ 0.25,25,1,25,0,-0.152,100,JETS,7/10/20,15.5,PUT
2020-07-09T08:04:43-0700,Trade,SELL_TO_CLOSE,JETS  200710P00015500,Equity Option,Sold 1 JETS 07/10/20 Put 15.50 @ 0.25,25,1,25,0,-0.152,100,JETS,7/10/20,15.5,PUT
2020-07-09T08:00:35-0700,Trade,SELL_TO_OPEN,NIO   200821P00010000,Equity Option,Sold 1 NIO 08/21/20 Put 10.00 @ 1.52,152,1,152,-1,-0.152,100,NIO,8/21/20,10,PUT
2020-07-09T08:00:35-0700,Trade,BUY_TO_OPEN,NIO   200821P00007000,Equity Option,Bought 1 NIO 08/21/20 Put 7.00 @ 0.48,-48,1,-48,-1,-0.14,100,NIO,8/21/20,7,PUT
2020-07-08T11:18:58-0700,Trade,SELL_TO_OPEN,WORK  200821P00028000,Equity Option,Sold 1 WORK 08/21/20 Put 28.00 @ 0.60,60,1,60,-1,-0.152,100,WORK,8/21/20,28,PUT
2020-07-08T08:27:26-0700,Trade,SELL_TO_CLOSE,XOP   200717P00056000,Equity Option,Sold 1 XOP 07/17/20 Put 56.00 @ 6.52,652,1,652,0,-0.162,100,XOP,7/17/20,56,PUT
2020-07-08T08:27:26-0700,Trade,BUY_TO_CLOSE,XOP   200717P00059000,Equity Option,Bought 1 XOP 07/17/20 Put 59.00 @ 9.37,-937,1,-937,0,-0.14,100,XOP,7/17/20,59,PUT
2020-07-07T09:14:36-0700,Trade,SELL_TO_OPEN,WORK  200821C00035000,Equity Option,Sold 1 WORK 08/21/20 Call 35.00 @ 1.16,116,1,116,-1,-0.152,100,WORK,8/21/20,35,CALL
2020-07-07T08:40:56-0700,Trade,BUY_TO_CLOSE,WORK  200821P00025000,Equity Option,Bought 1 WORK 08/21/20 Put 25.00 @ 0.44,-44,1,-44,0,-0.14,100,WORK,8/21/20,25,PUT
2020-07-07T02:19:18-0700,Trade,SELL_TO_CLOSE,./NGQ0 LNEQ0 200728P1.72,Future Option,Sold 1 /NGQ0 LNEQ0 07/28/20 Put 1.720 @ 0.055,550,1,550,0,-1.82,1,/NGQ0,7/28/20,1.72,PUT
2020-07-07T02:19:18-0700,Trade,BUY_TO_CLOSE,./NGQ0 LNEQ0 200728P1.75,Future Option,Bought 1 /NGQ0 LNEQ0 07/28/20 Put 1.750 @ 0.065,-650,1,-650,0,-1.82,1,/NGQ0,7/28/20,1.75,PUT
2020-07-06T12:51:08-0700,Trade,BUY_TO_OPEN,JETS  200710P00015500,Equity Option,Bought 1 JETS 07/10/20 Put 15.50 @ 0.14,-14,1,-14,-1,-0.14,100,JETS,7/10/20,15.5,PUT
